Cc1cc2cc(NC(=O)[C@@H]3[C@H]4CN(Cc5c[nH]c(Br)c5)C[C@H]43)ccc2[nH]1 8.978193283081055
C[C@H]1COCC[C@@H]1NC(=O)[C@@H]1[C@@H]2C[C@H](F)[C@H](C2)N1C(=O)CCc1nc(=N)[nH][nH]1 9.058296203613281
C[C@@H](CNC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]21)CN(C)C(=O)c1cc2cc(Cl)sc2[nH]1 9.81452465057373
O=C(C=C(Cl)Cl)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cc4c(O)cccc4[nH]3)[C@H]2C1 9.429668426513672
CCOc1cccc(-c2cccc([C@@H]3C[C@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c2)c1F 7.923242568969727
CNC(=O)NCC(=O)N[C@H](CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 10.201362609863281
N#C[C@@H]1CN(Cc2ccc[nH]2)CCN1C(=O)c1cc2cc(Br)cc(Cl)c2[nH]1 9.10815715789795
O=C(N=c1[nH][nH]c2cccnc12)[C@@H]1[C@@H]2C[C@H]1N(Cc1ccc3[nH]ccc3c1)C2 10.541606903076172
CC(=O)NC[C@H]1C[C@H](NC(=O)c2cc3c(Cl)cccc3[nH]2)C[C@H]1O 11.624299049377441
O=C(N=c1c(Br)c[nH]cc1Br)[C@@H]1C[C@@H](F)CN(Cc2cc3cc(Cl)ccc3[nH]2)C1 8.686046600341797
Cc1nc2[nH][nH]cc-2c(=NC[C@H]2CC[C@H](NC(=O)c3cc4sccc4[nH]3)CC2)n1 8.114225387573242
O=C(N=c1[nH][nH]cc1I)[C@H]1C[C@H]2C[C@@H]2N1C(=O)CCc1c[nH]c2ccc(F)cc12 9.929469108581543
O=C(N=c1cc[nH]cc1Cl)[C@@]12C[C@@H]1CN(Cc1ccc3[nH]ccc3c1)C2 9.27500057220459
O=C(N[C@H]1CCN(Cc2ccc[nH]2)C[C@H]1F)c1cc2cc(Cl)cc(Cl)c2[nH]1 7.961661338806152
C[C@@H](CCNC(=O)c1cc2cc(Br)ccc2[nH]1)NC(=O)[C@]12CC[C@H](C[C@H]1O)C2 8.457736015319824
O=C(NC[C@H](O)CNC(=O)c1ccccc1F)c1cc2cc(F)cc(F)c2[nH]1 10.290496826171875
O=C(N=c1c(Br)c[nH]cc1I)[C@@H]1C[C@H]2C[C@@H]2N1Cc1n[nH]c2ccc(F)cc12 8.696460723876953
O=C(N=c1cc[nH][nH]1)[C@@H]1C[C@H]2C[C@@H]2N1Cc1cccc2c[nH]nc12 10.936643600463867
Cn1nccc1[C@H](O)C(=O)N[C@H]1CCCC[C@@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1 9.676523208618164
O=C(c1cnc2[nH]cnc2c1)N1C[C@H]2[C@@H](N=c3[nH]c4c(F)cccc4o3)C[C@H]2C1 10.40475082397461
C[C@@H]1CCN(C(=O)C[C@@H]2C[C@H]3C[C@H]3C2)[C@H]1CNC(=O)c1cccc2c[nH]nc12 11.170184135437012
O=C(Cc1cc[nH]c1)N[C@H]1CCCC[C@@H]1CNC(=O)c1cc2cc(Cl)sc2[nH]1 11.682157516479492
O=C(Cc1ccc2[nH]ccc2c1)N[C@@H]1C[C@H]2C[C@H](NC(=O)c3cn[nH]c3)C[C@H]2C1 9.452906608581543
O=C(N=c1c(Cl)c[nH]cc1I)[C@@H]1[C@H]2CN(Cc3cc4cc(Br)ccc4[nH]3)C[C@H]21 8.66607666015625
Cc1cc2cc(C(=O)N3[C@@H](C(=O)N4C[C@@H]5CC[C@H](C4)N5C)C[C@@H]4C[C@H]43)ccc2[nH]1 10.778642654418945
CNC(=O)N[C@H](C)C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.540506362915039
O=C(N[C@H]1CN(Cc2cc3ccccc3[nH]2)C[C@@H]1F)[C@H](O)Cc1ccc(O)cc1 9.703499794006348
C[C@H](CNC(=O)[C@@H]1C[C@@H]2CC[C@@H]2C1)N(C)C(=O)c1cc2cc(Br)sc2[nH]1 9.718310356140137
COC(=O)[C@@H]1C[C@@H](O)CN(Cc2cc3cnccc3[nH]2)C1 9.026381492614746
Cc1nc(Cl)c(C)c(=NC[C@@H]2CN(C(=O)[C@@H]3CCc4nc(O)[nH]c4C3)C[C@H]2C)[nH]1 9.303095817565918
O=C(N[C@@H]1CCN(C(=O)C[C@@H](O)Cc2ccccc2)C1)c1cc2cc(Cl)sc2[nH]1 8.909404754638672
Cc1ccc2c(CCC(=O)N[C@H]3C[C@@H]3CNC(=O)C34CC5C[C@H]3[C@H]4C5)c[nH]c2c1 11.002405166625977
O=C(N[C@H]1C[C@@H](NC(=O)[C@@H](c2ccccc2)C2CC2)C1)c1cc2cc(Cl)sc2[nH]1 9.345413208007812
O=C(N[C@@H]1CN(Cc2cccc(Cl)c2O)C[C@@H]1F)c1cc2cc(Br)cc(Cl)c2[nH]1 9.28667163848877
N=c1[nH]c(Cl)c([N+](=O)[O-])c(=NC[C@@H]2CCC[C@H](NC(=O)[C@H]3C[C@H]4CC[C@H]3C4)C2)[nH]1 9.036005973815918
O=C(NCCc1cc2cccnc2[nH]1)[C@H]1C[C@H]2C[C@@H](O)C[C@H](C2)C1 9.784130096435547
O=C(N=c1cc(Br)[nH][nH]1)[C@@]12C[C@@H]1CN(Cc1cc3cc(Br)ccc3[nH]1)C2 10.409967422485352
O=C(c1cc(F)c[nH]1)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cc4occc4[nH]3)[C@H]2C1 10.917459487915039
N=c1[nH]c(=NC[C@@H]2CCN(c3ccc(Cl)cc3F)C2)c2cc[nH]c2[nH]1 9.00110149383545
C[C@@H](CNC(=O)[C@]12[C@H]3C(=O)[C@H]4[C@H]5C[C@@H]([C@@H]41)[C@@H]2[C@H]53)NC(=O)c1ccc(S(C)(=O)=O)[nH]1 8.873369216918945
O=C(N=c1[nH][nH]c2c(Cl)cccc12)c1ccc(=NCc2cc(Cl)cc(Cl)c2)[nH]c1 7.0154924392700195
CSC[C@H](O)C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.207260131835938
Cc1cc2[nH]c(C(=O)N[C@@H]3C[C@H](CNC(=O)c4n[nH]cc4F)C[C@H]3O)cc2s1 8.725553512573242
O=C(N[C@H]1C[C@H]2C[C@@H](C1)N(C(=O)Cc1ccc3[nH]ccc3c1)C2)c1ccc[nH]1 10.595924377441406
CCCN(CCNC(=O)[C@@H]1C[C@@H]2CCCCC[C@@H]21)C(=O)c1cc2cc(Cl)sc2[nH]1 10.803008079528809
Cc1nc2cc(NC(=O)[C@@H]3C[C@@H]3C(=O)NCc3cc(F)cc(C#N)c3)cnc2[nH]1 8.833784103393555
O=C(N=c1ncnc2[nH][nH]cc1-2)[C@@H]1C[C@H](F)CN(Cc2cccc(Br)c2O)C1 10.174779891967773
O=C(C=Cc1cc[nH]c1)N[C@H]1C[C@H]2C[C@H]1CN(C(=O)c1cccc3nc[nH]c13)C2 9.702587127685547
O=C(N=c1[nH][nH]cc1I)[C@H]1[C@@H]2C[C@H]1N(Cc1cc3ccccc3[nH]1)C2 9.552648544311523
CC1(C)[C@H](C(=O)NC[C@H]2[C@@H]3C[C@H]2CN3C(=O)c2cc3cnccc3[nH]2)C1(F)F 9.78372573852539
C[C@H](CNC(=O)[C@@H]1C[C@@H](F)C(=O)N1)NC(=O)c1cc2cc(Cl)sc2[nH]1 8.640436172485352
C[C@@H](C(=O)N[C@H]1CCCC[C@H]1CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 9.917078018188477
CC(=O)N[C@H](CC1CCC1)C(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cc(Cl)c[nH]2)C1 8.337023735046387
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H](F)CN1Cc1ccc(O)cc1F 8.855015754699707
O=C(N=c1ncnc2[nH][nH]cc1-2)[C@@]12C[C@@H]1CN(Cc1ccc3[nH]ccc3c1)C2 10.083663940429688
O=C(Cc1ccc2[nH]ccc2c1)N1C[C@H]2[C@@H](N=c3[nH]c(Cl)ncc3F)CC[C@H]2C1 10.02547836303711
Cc1[nH]nc(C(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)c2cc(CC3CCC3)c[nH]2)c1O 10.448768615722656
COC[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)Cc1ccc3[nH]ccc3c1)C2 8.901599884033203
C[C@@H](CCNC(=O)c1cc2cc(Br)ccc2[nH]1)N(C)C(=O)CCc1ccc[nH]1 9.853044509887695
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1CCC[C@H]1NCc1ccc2n[nH]cc2c1 9.812287330627441
O=C(NC[C@@H](NC(=O)[C@@H]1C[C@@H]2CC[C@H]1C2)C1CCCC1)c1cc2cc(Cl)sc2[nH]1 11.898094177246094
N=c1nc(CC(=O)N[C@@H]2C[C@@]3(NC(=O)[C@@]45C[C@@H](F)[C@@H]4C5)CO[C@@H]2C3)[nH][nH]1 9.198344230651855
CCSCC(=O)N1C[C@@H](NC(=O)C=Cc2cc[nH]c2)C[C@@H](O)C1 8.9336519241333
O=C(N=c1cc(Br)[nH][nH]1)[C@]12C[C@@H]1CN(Cc1cc3cc(Br)ccc3[nH]1)C2 10.409967422485352
O=C(NC1CN(C(=O)C=Cc2ccc[nH]2)C1)c1cc2cc(Cl)sc2[nH]1 8.661683082580566
COC(=O)CCC(=O)NC[C@H]1C[C@@H]1NC(=O)c1cc2ccccc2[nH]1 10.391565322875977
O=C(N=c1[nH][nH]cc1Br)[C@H]1C[C@@H](F)CN(Cc2ccc(O)cc2O)C1 9.069369316101074
Cc1ccccc1NC(=O)[C@@H]1[C@H](O)CCN1C(=O)c1cc2cc(F)ccc2[nH]1 8.869369506835938
O=C(N=c1cc[nH]c2ccc(I)cc12)[C@@H]1C[C@@H](O)CN1Cc1cccc(Cl)c1F 7.784404277801514
Cc1cc(C(=O)N[C@H]2CN(Cc3cc4ccccc4[nH]3)C[C@H]2F)cc2c[nH]nc12 8.183035850524902
O=C(Nc1cc2cc[nH]c2cc1F)[C@H]1C[C@H]2C[C@@H]2N1Cc1cc(F)c(O)c(Br)c1 10.794063568115234
O=C(c1coc(CO)c1)N1C[C@H]2[C@@H](N=c3[nH]nc(-c4cccnc4)s3)CC[C@H]2C1 8.718405723571777
O=C1C[C@@H](C(=O)N2C[C@H]3OC[C@@H](C(=O)N=c4[nH][nH]c5ncccc45)[C@H]3C2)CCN1 8.772148132324219
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H]2C[C@@H]2N1Cc1cnc2[nH]ccc2c1 8.376543045043945
C[C@@H](CCNC(=O)[C@@H]1[C@@H]2CCC(F)(F)[C@@H]21)N(C)C(=O)c1cc2cc(F)ccc2[nH]1 9.168781280517578
C[C@@H](CNC(=O)c1cc2cc([N+](=O)[O-])ccc2[nH]1)NC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O 9.172016143798828
N#Cc1cnc(NC(=O)c2cc3cccc(-c4ccc5[nH]ccc5c4)c3[nH]2)cn1 8.399370193481445
Cc1cc2cc(NC(=O)[C@@H]3[C@H]4CN(Cc5cccc(C(N)=O)c5)C[C@H]43)ccc2[nH]1 8.262681007385254
O=C(c1nccc2[nH]ccc12)N1C[C@@H]2CN(Cc3ccc4cc[nH]c4n3)C[C@H]2C1 10.973756790161133
C[C@@H](CCNC(=O)[C@@H]1C[C@H](F)C(=O)N1)N(C)C(=O)c1cc2cc(Cl)cnc2[nH]1 9.339038848876953
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3cccc(O)c3[nH]1)C2 9.609098434448242
Cc1cnc(C=CC(=O)N2C[C@@H]3C[C@H]2[C@@H]3CNC(=O)[C@@H]2C[C@H]3C[C@H]2[C@@H]2C[C@@H]32)[nH]1 9.478860855102539
O=C(c1cc2ccsc2[nH]1)N(c1ccc2cc[nH]c2c1)C1C[C@@H]2CC[C@H](C1)N2 10.732255935668945
O=C(N=c1[nH]oc2cc(Br)ccc12)[C@@]12C[C@H]1CN(Cc1cccc3c[nH]nc13)C2 7.881577968597412
O=C(N=c1[nH][nH]cc1Br)[C@H]1C[C@H](F)CN(Cc2cc3ncccc3[nH]2)C1 10.003443717956543
O=C(Nc1cc2cc[nH]c2cc1F)[C@H]1C[C@H](NCc2cccc3cc[nH]c23)C1 8.825164794921875
CCCC(=O)NC[C@@H]1[C@H](C)CCN1C(=O)c1cc2cc(F)cc(F)c2[nH]1 10.890360832214355
O=C(N=c1[nH]oc2cc(Br)ccc12)[C@H]1[C@H]2CN(Cc3cc4ncccc4[nH]3)C[C@H]21 9.480819702148438
O=C(Cc1ccc2[nH]ccc2c1)NC[C@@H]1C[C@@H](O)[C@H](NC(=O)C[C@H]2C=CCC2)C1 9.789046287536621
N#C[C@H]1CN(Cc2cc(Br)c[nH]2)C[C@H]1NC(=O)c1cc2cc(Cl)cc(Cl)c2[nH]1 10.30856704711914
O=C(N=c1[nH][nH]cc1-c1ccccc1)[C@H]1CN(Cc2cc(Br)c[nH]2)CC[C@@H]1O 9.073718070983887
O=C(c1cnc2[nH]cnc2c1)N1C[C@@H]2CC[C@H](N=c3[nH]nc(C4CC4)o3)[C@H]2C1 9.813246726989746
O=C(N=c1cc[nH]c(CCO)c1)[C@@H]1[C@@H]2C[C@H]1N(C(=O)c1cc3ccccc3[nH]1)C2 10.54198932647705
O=C(C=Cc1cccc(O)c1)N=c1cc([C@@H]2C[C@H]3CC[C@H]2C3)[nH][nH]1 10.733845710754395
CC#CCCC(=O)N[C@@H]1C[C@@H]2CC[C@@]1(NC(=O)C=Cc1ccc3[nH]ccc3c1)C2 10.300960540771484
O=C(NC1CN(C(=O)[C@@H]2C[C@@H]3CC[C@@H]32)C1)c1cc2cc(Br)sc2[nH]1 10.24043083190918
C[C@]1(CO)CN([C@@H]2C[C@H]3C[C@H]2CN3C(=O)c2cc3cc(Br)ccc3[nH]2)CC[C@@H]1O 9.29415512084961
Cc1cc2cc(NC(=O)[C@@H]3C[C@@H]3C(=O)N=c3cc([C@H]4CCOC4)[nH][nH]3)ccc2[nH]1 10.749654769897461
COCCC[C@H](Cc1ccccc1)NC(=O)N[C@@H](C)c1cc2ccccc2[nH]1 10.494996070861816
C[C@@]1(C(=O)NC[C@@H]2C[C@@H]3CCC[C@@H]3N2C(=O)c2cc(Br)c[nH]2)C[C@@H]2C[C@@H]2C1 9.621297836303711
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cccc3[nH]ncc23)C1 10.214212417602539
O=C(N=c1cc[nH]cc1O)[C@H]1CN(Cc2cc3cc(Br)ccc3[nH]2)CCC1(F)F 10.068721771240234
O=C(N=c1[nH][nH]c2cccnc12)[C@H]1[C@@H]2C[C@H]1N(Cc1ccc3cc[nH]c3c1)C2 9.73991584777832
C[C@H]1C[C@@H](N=c2[nH]c3ccccc3o2)CCN1C(=O)c1ccc2cc[nH]c2n1 9.373740196228027
O=C(CCC(=O)c1ccc[nH]1)N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)[C@H]1C[C@@H](O)C1)C2 10.076727867126465
C[C@H](NC(=O)c1cc2cc(F)ccc2[nH]1)C1CN(C(=O)[C@@H]2C[C@H]2[C@H](C)O)C1 12.696928977966309
O=C(C[C@H]1C[C@H](NCc2cc3ccccc3[nH]2)C1)Nc1cc2cc[nH]c2cc1F 10.581453323364258
O=C(Cc1cc[nH]c1)NC[C@@H]1C[C@@H](O)CN1C(=O)[C@H](O)Cc1cnc[nH]1 10.002620697021484
Cc1nc2[nH][nH]cc-2c(=NC[C@@H]2CCCCN2C(=O)c2cc3ccccc3[nH]2)n1 8.360198974609375
O=C(N[C@@H]1C[C@@H]1CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)c1cc(Br)c2[nH]cnc2c1 8.43028736114502
O=C(NCc1cnc2[nH]ccc2c1)[C@@H]1[C@@H]2C[C@H]1N(Cc1c(F)cc(F)cc1F)C2 8.581503868103027
O=C(COC[C@@H]1CCOC1)N1C[C@@H]2C[C@@H](N=c3ncc4c(Br)cccc4[nH]3)[C@H]2C1 7.747986793518066
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1C[C@@H](F)CN1Cc1cc(Cl)cc(Cl)c1F 8.692721366882324
CC(=O)N[C@@H]1C[C@@H](NC(=O)c2cc3c(O)cccc3[nH]2)C[C@H]1O 10.036097526550293
C[C@@H](CNC(=O)c1cc2cc(Cl)cc(Cl)c2[nH]1)N(C)C(=O)CCc1ccc[nH]1 9.028955459594727
C[C@H](NC(=O)c1cc2ccsc2[nH]1)C1CN(C(=O)[C@@H]2C[C@@H](c3ccccc3)O2)C1 10.101120948791504
C[C@H](CNC(=O)[C@@H]1[C@H]2CCCCC[C@H]21)NC(=O)c1cc2cc(Cl)sc2[nH]1 9.131650924682617
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1CCC[C@@H](N=c2ccnc(C3CC3)[nH]2)C1 8.275035858154297
O=[N+]([O-])c1cc(CN2CCC(CO)(N=c3ncc4c(Cl)cccc4[nH]3)CC2)cs1 7.211136341094971
CCCC(=O)NC[C@@H]1[C@@H](C)CCN1C(=O)c1cc2cc(F)cc(F)c2[nH]1 10.890360832214355
O=C(c1cc2cc[nH]c2cc1Cl)N1C[C@H]2C[C@H](NS(=O)(=O)c3cn[nH]c3)C[C@H]2C1 9.09152603149414
O=C(N=c1[nH][nH]cc1Br)C1CC2(C1)CN(Cc1ccc3[nH]ccc3c1)C2 10.167513847351074
Cc1cc2cc(C(=O)N3CC[C@@H](C(=O)N4C[C@@H]5CC[C@H](C4)O5)[C@@H](O)C3)ccc2[nH]1 9.710485458374023
O=C(c1cc2cc(F)ccc2[nH]1)N1C[C@@H]2CN(Cc3ccc4c[nH]nc4c3)[C@H]2C1 9.52812385559082
N=c1nc(CC(=O)N2C[C@H]3C[C@H](NC(=O)c4cc(O)nc(Br)c4)[C@H]2C3)[nH][nH]1 9.112040519714355
CC(=O)Nc1ccc(-c2cccc([C@H]3C[C@@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c2)cn1 9.063661575317383
O=C(N=c1cc[nH]c2cc[nH]c12)[C@@H]1C[C@H](F)CN1Cc1n[nH]c2ccc(F)cc12 8.85789966583252
CC1(C(=O)N[C@H]2C[C@@H]3CCC[C@H](C2)N3Cc2cc3ccccc3[nH]2)COC1 9.413630485534668
CCOC(=O)C(C)(C)[C@H](C)NC(=O)N[C@@H](C)c1cc2ccccc2[nH]1 9.214225769042969
O=C(c1cc2cccc(Cl)c2[nH]1)N1[C@H]2CN(Cc3cc4cc(Br)ccc4s3)C[C@@H]21 9.763985633850098
O=C(N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1ccc3[nH]ccc3c1)C2)c1ccc[nH]1 10.025481224060059
C[C@H](CCNC(=O)[C@@H]1C[C@H](F)C(=O)N1)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 9.880285263061523
CN1CC[C@@H](C(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)[C@H](O)Cc2cnc[nH]2)S1(=O)=O 9.8206787109375
C[C@@]1(C(=O)NC[C@H](CO)CNC(=O)c2cc3cc(Cl)ccc3[nH]2)C[C@@H]2C[C@@H]2C1 11.265464782714844
C[C@@H](CNC(=O)c1cc2cc(Cl)cc(Cl)c2[nH]1)NC(=O)[C@@H]1C[C@H]2C=C[C@@H]1C2 9.865321159362793
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H](F)CN(Cc2cc3cc(Cl)ccc3[nH]2)C1 9.921846389770508
O=C([C@@H]1C[C@H]1F)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cc4c(F)cccc4[nH]3)[C@H]2C1 9.966952323913574
O=C(N[C@@H]1CN(C(=O)c2cc3ccccc3[nH]2)C[C@@H]1F)c1cc2cc(Cl)sc2[nH]1 9.696244239807129
O=C(N=c1[nH][nH]cc1I)[C@]12C[C@@H]1CN(Cc1cccc3[nH]ccc13)C2 8.559951782226562
Cc1c(Cl)ccc2[nH]c(C(=O)NC[C@@H](NC(=O)[C@@H]3C[C@@H]3CF)C3CC3)cc12 10.059477806091309
C=CC[C@H](CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@H]1C=C 11.20930004119873
O=C(CCc1ccc[nH]1)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)C=Cc3cn[nH]c3)[C@H]2C1 8.70003890991211
O=C(NC1CN(C(=O)C2CC3(CC(O)C3)C2)C1)c1cc2cc(Br)ccc2[nH]1 10.0813570022583
CO[C@H](Cc1ccccc1)C(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)c2cc(C)c(C)[nH]2)C1 8.765616416931152
O=C(c1cc2cc(Br)cc(Cl)c2[nH]1)N1C[C@@H]2C[C@H](C1)CN2C(=O)[C@H]1C[C@@H](O)C1 9.868773460388184
O=C(CCc1cccc(O)c1)N1C[C@H]2C[C@H]1C[C@@H]2N1C[C@@H](O)[C@@H](CO)C1 8.347476959228516
O=C(N=c1[nH][nH]cc1-c1ccccc1)[C@H]1C[C@@H](F)CN(Cc2ccc(O)cn2)C1 8.5440673828125
O=C(NC[C@@H]1CC[C@H](NC(=O)[C@@H]2C[C@@]23CCOC3)C1)c1cc2c([nH]1)CCC2 9.427738189697266
Cc1cc[nH]c1C(=O)N[C@H]1C[C@H]2C[C@@H](NC(=O)[C@H](O)Cc3cnc[nH]3)C[C@H]2C1 8.91610336303711
O=C(N=c1cc[nH][nH]1)[C@H]1C[C@@]12CCN(Cc1cc3ccccc3[nH]1)C2 9.410198211669922
O=C(C=Cc1cc[nH]n1)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cnc(Cl)[nH]3)[C@H]2C1 7.774886131286621
O=C(Nc1c[nH]c2ccc(Br)cc12)[C@H]1[C@@H]2C[C@H]1N(Cc1ccc3[nH]ccc3c1)C2 9.264920234680176
O=C(N=c1[nH][nH]c2c1CCCC2)[C@@]12C[C@@H]1CN(Cc1cc3ccccc3[nH]1)C2 9.368973731994629
C=C(C)CC(=O)N1C[C@@H]2C[C@H]3C[C@H]2[C@@H]1[C@@H]3NC(=O)c1cc2cc(Cl)sc2[nH]1 10.298937797546387
CC(=O)N[C@H](C(=O)N[C@H]1C[C@H](NC(=O)c2cc3cc(F)ccc3[nH]2)C1)[C@H](C)O 10.062294960021973
O=C(CCc1ccc[nH]1)N1C[C@H]2CCN(C(=O)c3ccc4[nH]ccc4c3)C[C@@H]2C1 8.997174263000488
Cc1cc2cc(-c3ccc(C4CCN(Cc5c[nH]c(Br)c5)CC4)cc3)ccc2[nH]1 9.05640697479248
O=C(N[C@H]1C[C@H]2C[C@H]3C[C@@H](C2)[C@@H]1C3)c1cccc2c[nH]nc12 9.451664924621582
C=CC[C@@H](CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O 9.463991165161133
Cc1c(C(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)c2cnc[nH]2)[nH]c2ccc(F)cc12 9.321194648742676
O=C(Nc1cc2cc[nH]c2cc1F)[C@@H]1C[C@@H](F)CN(Cc2ccc(O)cc2Br)C1 9.391570091247559
O=C(N=c1cc(CCO)[nH][nH]1)[C@@H]1CCN(Cc2cc3ccccc3[nH]2)C[C@@H]1O 8.40536880493164
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@H]2C[C@H]1N(C(=O)c1ccc3[nH]nc(O)c3c1)C2 9.496512413024902
O=C1CC[C@@H]2CC[C@@H](C(=O)N3C[C@@H](O)C[C@H]3C(=O)N3CCOC[C@@H]3CO)CN12 7.6875
O=C(N=c1[nH][nH]cc1I)[C@H]1CC12CCN(Cc1cc3cc(Br)ccc3[nH]1)CC2 9.034485816955566
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H](F)CN(Cc2ccc3cc[nH]c3n2)C1 9.824211120605469
O=C(NCc1cc2ccccc2[nH]1)[C@@H]1[C@@H]2C[C@H]1N(Cc1ccc3[nH]ccc3c1)C2 10.864020347595215
O=C(NCCC(=O)N1C[C@@H](NC(=O)c2ccc[nH]2)C[C@@H](O)C1)Nc1ccccc1 10.471420288085938
O=C(N=c1[nH][nH]c2ncccc12)[C@H]1[C@H]2CN(Cc3cc4cnccc4[nH]3)C[C@H]21 9.655349731445312
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2cc3c(F)c(F)ccc3[nH]2)C[C@@H]2C[C@H]2C1 10.841978073120117
O=C(c1cnc2[nH]cnc2c1)N1C[C@H]2C[C@@H](N=c3[nH]c4ccccc4o3)C[C@H]1C2 10.524505615234375
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H]1c1cccc(-c2cc3ccccc3[nH]2)c1 10.74072265625
O=C1CCCC[C@H](C(=O)N2C[C@@H](NC(=O)[C@H]3C[C@@H](O)C3)[C@H](c3ccccc3)C2)N1 11.220331192016602
O=C(c1cc2cc(Cl)c(Cl)cc2[nH]1)N1CCN(C(=O)[C@@H]2C[C@@H]3C[C@@H]3C2)C[C@@H](O)C1 8.756010055541992
O=C(c1cc2cccc(Br)c2[nH]1)N1C[C@@H]2CN(Cc3cc(F)cc(I)c3)C[C@@H]2C1 10.534284591674805
O=C(CCc1ccc[nH]1)N1C[C@H]2[C@H](NCc3ccc4[nH]ccc4c3)[C@H]2C1 10.337919235229492
Cc1cc2cc(C(=O)N3CCN(Cc4cc(Br)c(O)c(Br)c4)[C@H]4C[C@@H]43)ccc2[nH]1 9.19775676727295
O=C(NC[C@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1ccc3[nH]ccc3c1)C2)c1csc(Cl)n1 7.984967231750488
O=C(N[C@@H]1C[C@@H](NC(=O)C2CC=CC2)C[C@H]1O)c1cc2cc(Cl)sc2[nH]1 9.045125961303711
O=C(N=c1[nH][nH]cc1-c1ccccc1)[C@@H]1C[C@@H](F)CN(Cc2cc[nH]n2)C1 9.692523002624512
Cc1cc2cccc(C(=O)N[C@H]3CCN(Cc4cc(O)cc(F)c4)C[C@H]3F)c2[nH]1 9.714034080505371
O=C(NC[C@H](O)CNC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)c1cc2cc(F)cc(F)c2[nH]1 11.043642044067383
O=C(NC[C@H]1C[C@@H](NC(=O)c2cc(Cl)c[nH]2)C1)c1cc2cc(Cl)sc2[nH]1 8.835466384887695
O=C(N=c1cc[nH][nH]1)c1cc(-c2cc(O)cc(F)c2)c2cn[nH]c2c1 10.632699966430664
N#Cc1ccc2c(C(=O)N3C[C@@H](O)C[C@H]3C(=O)N3C[C@H]4C[C@@H]3CN4)c[nH]c2c1 9.82666301727295
N#Cc1nc(=NC[C@]2(CNC(=O)[C@@H]3CCCCN3C(N)=O)CC23CCC3)cc[nH]1 8.981685638427734
C[C@@H](NC(=O)c1cc2ccnc(Cl)c2[nH]1)[C@@H](CO)NC(=O)[C@@H]1C[C@@H]2CC[C@@H]2C1 9.967249870300293
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1C[C@H](F)CN1Cc1cccc2c[nH]nc12 9.729537963867188
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)[C@@]12C[C@H]1CN(Cc1cccc3[nH]ccc13)C2 8.277263641357422
